Date,Open,High,Low,Close,Adj Close,Volume
2022-03-01,2697.570068,2725.110107,2664.370117,2681.229980,2681.229980,1324800
2022-03-02,2692.560059,2705.250000,2661.429932,2691.429932,2691.429932,1176000
2022-03-03,2720.199951,2728.790039,2660.510010,2677.989990,2677.989990,1230200
2022-03-04,2658.550049,2677.030029,2606.750000,2638.129883,2638.129883,1521500
2022-03-07,2629.760010,2634.699951,2525.899902,2527.570068,2527.570068,2255600
2022-03-08,2525.000000,2625.000000,2513.489990,2542.090088,2542.090088,2021400
2022-03-09,2625.000000,2674.709961,2598.010010,2668.399902,2668.399902,1851300
2022-03-10,2625.320068,2665.439941,2618.250000,2648.590088,2648.590088,1355100
2022-03-11,2669.770020,2675.909912,2592.629883,2597.409912,2597.409912,1572700
2022-03-14,2605.000000,2608.179932,2505.500000,2519.020020,2519.020020,1940600
2022-03-15,2539.520020,2597.090088,2514.409912,2583.959961,2583.959961,1546000
2022-03-16,2614.659912,2666.659912,2574.689941,2665.610107,2665.610107,1778800
2022-03-17,2662.979980,2681.610107,2643.699951,2676.780029,2676.780029,1413200
2022-03-18,2668.489990,2724.879883,2645.169922,2722.510010,2722.510010,2223100
2022-03-21,2723.270020,2741.000000,2681.850098,2722.030029,2722.030029,1341600
2022-03-22,2722.030029,2821.000000,2722.030029,2797.360107,2797.360107,1774800
2022-03-23,2774.050049,2791.770020,2756.699951,2765.510010,2765.510010,1257700
2022-03-24,2784.000000,2832.379883,2755.010010,2831.439941,2831.439941,1317900
